,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
508004,2753146444,TODAYCLEVELAND,Mike Pettine: Browns need to embrace adversity: Coach Mike Pettine and quarterback Josh McC... https://t.co/2rEcD3rc8V #Cleveland #sports,United States,en,14070,12814,10763,,0.0,NewsFeed,665828993845755904,http://bit.ly/20Utejm,Troll,1,[],0,2015-11-15 09:49:00+00:00,Troll,1.0979321108076472,1,0
1363177,1707253939,EVEWEBSTER373,RIP this insanity has to stop  #Prayers4California,United States,en,598,371,1451,,0.0,RightTroll,672447470996201473,,Troll,0,[],0,2015-12-03 16:09:00+00:00,Troll,1.60752688172043,1,0
1892443,1655194147,MELANYMELANIN,'@JamilahLemieux *asked',United States,en,603,730,1419,RETWEET,1.0,LeftTroll,765200866928386048,,Troll,0,[],0,2016-08-15 14:57:00+00:00,Troll,0.8248974008207934,1,0
2350269,1339835893,HillaryClinton,"On National Prisoners of War Remembrance Day, a POW shares what it means when Trump insults veterans. https://t.co/0dVB5B0gbC","New York, NY",en,989,31749697,13301,,0.0,Verified_User,776857325625745409,https://twitter.com/HillaryClinton/status/776857325625745409/video/1,verified_user,1,[],0,2016-09-16 18:56:34+00:00,Verified,3.114990259119945e-05,0,0
1352261,1662453998,ERRIVVVVERS,"(WTF!) This Video Shows White NYPD Cops Taunting Black Students With Taser ""Do you want to ride the lightning?"" \|... https://t.co/bErA7bcWHK",United States,en,848,853,5357,RETWEET,1.0,LeftTroll,848998734763622400,http://fb.me/8cnDv89Mo,Troll,1,[],0,2017-04-03 20:40:00+00:00,Troll,0.9929742388758782,1,0
629064,2491081213,WADEHARRIOT,WikiLeaks dominated the US election according to Facebook statistics https://t.co/l9EhNreTJJ https://t.co/sYNPPMaHyp,United States,en,1519,1494,3573,RETWEET,1.0,RightTroll,797720702954668036,https://twitter.com/wikileaks/status/797622296747900928/photo/1,Troll,1,[],0,2016-11-13 08:40:00+00:00,Troll,1.0160535117056857,1,0
3586512,19175691,Marshy00,@HatefulJosh I'll be sure to squeeze out a couple more beauties before I'm done here,Hong Kong,en,1176,47887,0,replied_to,0.0,Verified_User,353325194712064000,,verified_random,0,[],0,2013-07-06 01:31:05+00:00,Verified,0.024557300367524224,0,0
827861,4840551713,BLACKTOLIVE,"Now, NYPD says Sheila Abdus-Salaam death is 'suspicious' A reminder: her body was found in the Hudson River without signs of trauma https://t.co/aMHtktiA3i",United States,en,11168,23656,4785,QUOTE_TWEET,1.0,LeftTroll,854677436474195968,https://twitter.com/BlackToLive/status/852425376861237248,Troll,1,[],0,2017-04-19 12:45:00+00:00,Troll,0.4720801454115061,1,0
1454294,1663583694,FINNAGLO,#PPCHistory Its funny how white media has always praised #MartinLuther,United States,en,1190,486,1161,,0.0,LeftTroll,730902155134013440,,Troll,0,[],0,2016-05-12 23:27:00+00:00,Troll,2.4435318275154003,1,0
1848080,871000000000000000,LUZMARTRUMPPT,"2 Americans led double lives as Hezbollah agents, officials say https://t.co/KBcjtBMnMV https://t.co/f7q2hQkXML",Unknown,en,2448,261,187,,0.0,RightTroll,873193674263465989,https://twitter.com/EissyT56T/status/873193069453000706/photo/1,Troll,1,[],0,2017-06-09 15:02:00+00:00,Troll,9.34351145038168,1,0
1912040,3085226356,MILWAUKEEVOICE,Father hoping to inspire neighborhood slain near new home  #Wisconsin,United States,en,4056,3554,8928,,0.0,NewsFeed,740911255850885120,,Troll,0,[],0,2016-06-09 14:19:00+00:00,Troll,1.140928270042194,1,0
322331,2943515140,SCREAMYMONKEY,#TopNews New videos raise questions in Chicago police shooting of black teen,United States,en,14370,13294,19594,,0.0,NewsFeed,669995130112241664,,Troll,0,[],0,2015-11-26 21:44:00+00:00,Troll,1.0808574652124858,1,0
3044355,25073913,laurendavidson,RT @TheAtlantic: The case for a six-hour workday http://t.co/FHol8Q6NkN,London,en,1360,6148,60,retweeted,1.0,Verified_User,411436455199006720,http://theatln.tc/18FHcZ6,verified_random,1,[],0,2013-12-13 10:04:29+00:00,Verified,0.22117417466254677,0,0
2919797,22950604,michelechollow,Poll: #Trump job approval hits new low. I'm surprised. 37%? That seems too high. https://t.co/hniX5vDh93,New Jersey,en,17510,20414,0,,0.0,Verified_User,843651759176343552,http://thehill.com/homenews/administration/324718-poll-trump-job-approval-rating-hits-new-low,verified_random,1,[],0,2017-03-20 02:33:48+00:00,Verified,0.8577026696056821,0,0
3438186,17706519,meemalee,My nieces taught my 4 year old how to dab. https://t.co/LyCseUcaOd,💜,en,2026,23395,7,,0.0,Verified_User,852859647958675456,https://twitter.com/meemalee/status/852859647958675456/video/1,verified_random,1,[],0,2017-04-14 12:22:40+00:00,Verified,0.08659599931612241,0,0
1301504,1618776518,EDDIEALONZ0,"#politics Gov. Mark Dayton threatens to veto education budget, potentially scuttling deal",United States,en,189,94,540,RETWEET,1.0,RightTroll,599735726977101824,,Troll,0,[],0,2015-05-17 00:38:00+00:00,Troll,1.9894736842105263,1,0
2306488,8775672,USArmy,RT @armyWTC: Celebrity team @InvictusLondon wheelchair rugby captain @USArmy Sgt. Ryan McIntosh shows off winning #IAM trophy. http://t.co/…,"Washington, D.C.",en,1082,1868059,18,retweeted,1.0,Verified_User,511155576215068672,,verified_user,1,[],0,2014-09-14 14:12:40+00:00,Verified,0.0005792105178634519,0,0
1242589,730000000000000000,DAUMOA,'@Everyday_Muslim Hi! My name is Ghani.  Can I ask you a question?',Unknown,en,157,4,98,,0.0,LeftTroll,730812601836281856,,Troll,0,[],0,2016-05-12 17:31:00+00:00,Troll,31.4,1,0
3597564,7624112,rejectnation,Review: ‘The Look of Love’ Unravels Another Great Steve Coogan Performance http://t.co/8BJ4GOc9KF,"Austin, TX",en,5793,119548,0,,0.0,Verified_User,353318197639921665,http://dlvr.it/3cd52q,verified_random,1,[],0,2013-07-06 01:03:17+00:00,Verified,0.04845711800182352,0,0
956709,1629828379,CASSISHERE,"Obama, they don't want to strike fear in us - they want us dead. Very simple. It's time to take our fear, use it, a… https://t.co/I7CBLtk6ua",United States,en,1271,1899,3197,RETWEET,1.0,RightTroll,777977448076115968,https://twitter.com/i/web/status/777964609336512512,Troll,1,[],0,2016-09-19 21:07:00+00:00,Troll,0.6689473684210526,1,0
394847,4355797094,SOUTHLONESTAR,All traces of the Obama Administration’s radical ‘Climate Change’ agenda were deleted from https://t.co/AhbnMNlpMr at noon today! https://t.co/R6E3vmBZ8m,United States,en,23940,26973,2549,,0.0,RightTroll,822547514071154689,https://twitter.com/SouthLoneStar/status/822547514071154689/photo/1,Troll,1,[],0,2017-01-20 20:53:00+00:00,Troll,0.8875213168236079,1,0
737819,1701955429,ZZZACHARYZZZ,The latest Indie Õn Tap! https://t.co/bHE83Odd5M Thanks to @SidTruelove @GrassRootSalute @AryadiPS #indie #itunes,United States,en,808,919,4770,RETWEET,1.0,LeftTroll,842862765597515777,http://paper.li/IMGl0bal/1309065124?edition_id=bd0c9800-0b5e-11e7-bc3c-0cc47a0d164b,Troll,1,[],0,2017-03-17 22:18:00+00:00,Troll,0.8782608695652174,1,0
1289872,2537357265,DONNIELMILLER,Night of the Lupus #BadMonsterMovies @Midnight,United States,en,1976,1197,1871,,0.0,HashtagGamer,748078235523514368,,Troll,0,[],0,2016-06-29 08:58:00+00:00,Troll,1.649415692821369,1,0
355196,2943515140,SCREAMYMONKEY,Bangladesh hangs Islamist party figure for 1971 war crimes  #world #news,United States,en,14092,13230,41829,,0.0,NewsFeed,772119490322497536,,Troll,0,[],0,2016-09-03 17:10:00+00:00,Troll,1.0650744463759354,1,0
2207464,9624742,StateDept,RT @ForeignPressCtr: Reminder: @NSC44's Krittenbrink and @StateDept's Russel will preview the upcoming #USASEAN2016 Summit today at 2:30: h…,"Washington, DC",en,240,6395867,17,retweeted,1.0,Verified_User,697418592791498752,,verified_user,0,[],0,2016-02-10 13:55:24+00:00,Verified,3.752422657878493e-05,0,0
612319,4859142199,TRAYNESHACOLE,'@AngelTilaLove You should walk up 2 a black person & say that! They would kick your skinny little Crack diet ass  https://t.co/HkM9fyrWLq',United States,en,4077,4898,2755,QUOTE_TWEET,1.0,LeftTroll,732250176686051328,https://twitter.com/trayneshacole/status/732237979838758912,Troll,1,[],0,2016-05-16 16:43:00+00:00,Troll,0.8322106552357624,1,0
915900,1681162956,CAMOSASEKO,"baby, baby, baby. what's it gonna be?  baby, baby, baby. is it him? or is it me?  don't make me waste my time. don't make me lose my mind.",United States,en,2241,2548,11163,RETWEET,1.0,LeftTroll,831275900121538560,,Troll,0,[],0,2017-02-13 22:56:00+00:00,Troll,0.8791683012946253,1,0
3220562,15008600,PostWorld,"As the world tightens the screws on refugees, hundreds of Nigerians are deported to a bombed-out hellscape https://t.co/4bz6RLPHqh","Washington, DC",en,104,160904,2,,0.0,Verified_User,880530717016555521,http://wapo.st/2tpFjEF,verified_random,1,[],0,2017-06-29 20:57:37+00:00,Verified,0.000646344116093347,0,0
3416476,28413496,kimwilde,"RT @ThePansyProject: Just planted a pansy at the #RussianEmbassy #StopTheCamps 
#Chechnya @PrideLondon https://t.co/8uc3rbGMyY",Planet earth,en,2743,91569,37,retweeted,1.0,Verified_User,852868790924713984,https://twitter.com/ThePansyProject/status/852865895055716353/video/1,verified_random,1,[],0,2017-04-14 12:58:59+00:00,Verified,0.029955225510538384,0,0
1226430,892000000000000000,DANISSTRS,Watch Laura Ingraham Perfectly Sum Up Why It Was RIGHT too End DACA  https://t.co/QyJuXmdH84,Unknown,en,4979,1530,4370,,0.0,RightTroll,905249484338286592,http://zpr.io/PQEED,Troll,1,[],0,2017-09-06 02:01:00+00:00,Troll,3.2521227955584586,1,0
443524,1651692980,STAYWOKE88,(2/4) That’s why it has become increasingly difficult for women to meet the demands of family and work. #IWD2017,United States,en,546,472,5082,RETWEET,1.0,LeftTroll,839518423126257664,,Troll,0,[],0,2017-03-08 16:49:00+00:00,Troll,1.1543340380549683,1,0
49760,1652987412,ALECMOOOOODY,Aye!!! Your 21st bday is the best. I had mine in Nov. https://t.co/p5m8DFYOB0,United States,en,519,887,7350,RETWEET,1.0,LeftTroll,837006093058523138,https://twitter.com/jayveri/status/836993929551675392,Troll,1,[],0,2017-03-01 18:26:00+00:00,Troll,0.5844594594594594,1,0
2553539,14293310,TIME,What life looks like after the world's most extensive face transplant https://t.co/x7ZUvcURQv,,en,535,19414598,123,,0.0,Verified_User,914471233495937025,http://ti.me/2yeNczx,verified_user,1,[],0,2017-10-01 12:45:06+00:00,Verified,2.7556582549039513e-05,0,0
351573,2943515140,SCREAMYMONKEY,"#TopNews Clerk defies U.S. high court, denies gay marriage licenses",United States,en,14471,13263,12034,,0.0,NewsFeed,638730860225650688,,Troll,0,[],0,2015-09-01 15:11:00+00:00,Troll,1.0909981905910735,1,0
1205488,2675966513,DALLASTOPNEWS,Near Southside Fort Worth Development Growing Well Beyond https://t.co/tabEU2JXcH https://t.co/2yh5tno2qQ,United States,en,7089,19729,20471,,0.0,NewsFeed,892756225997275136,https://twitter.com/DallasTopNews/status/892756225997275136/photo/1,Troll,1,[],0,2017-08-02 14:37:00+00:00,Troll,0.3593005575266092,1,0
3323647,19897138,IndiaToday,#IPL2017 #GLvRPS Andrew Tye gets his maiden wicket as Rahul Tripathi departs for 33. RPS 64/2 in 5.5 ovs https://t.co/oA8SufotEI,India,en,114,6197914,3,,0.0,Verified_User,852898801203523585,http://indiatoday.intoday.in/scorecard/matchcenter.jsp?matchid=gsrp04142017183390,verified_random,1,[],0,2017-04-14 14:58:14+00:00,Verified,1.8393282257017077e-05,0,0
3369560,14401521,BDGallof,@AndyGraz_SNY 50% off shit is still shit ;),"Smithtown, NY",en,4465,8648,8,replied_to,0.0,Verified_User,852884640352223232,,verified_random,0,[],0,2017-04-14 14:01:58+00:00,Verified,0.5162446525609897,0,0
1676594,1623180199,JEFFREYKAHUNAS,'@seanspicer @brianstelter @seanhannity  https://t.co/4dFbq02ItX #MAGA',United States,en,2030,1680,3557,RETWEET,1.0,RightTroll,824329358819082240,http://www.bbc.com/news/technology-38743842,Troll,1,[],0,2017-01-25 18:53:00+00:00,Troll,1.2076145151695419,1,0
870411,1868496344,BRIANAREGLAND,Don’t give them too many keys bro RT @CashTFE: order her gifts thru a 3rd party email to avoid snooping.,United States,en,409,769,6482,RETWEET,1.0,LeftTroll,808452259524870144,,Troll,0,[],0,2016-12-12 23:23:00+00:00,Troll,0.5311688311688312,1,0
