,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
484280,4508630900,THEFOUNDINGSON,"Tropical Storm Harvey makes 3d landfall just west of Cameron, Louisiana https://t.co/AJItYiztIj",United States,en,28668,41939,9370,,0.0,RightTroll,902839730856919041,https://twitter.com/TheFoundingSon/status/902839730856919041/photo/1,Troll,1,[],0,2017-08-30 10:25:00+00:00,Troll,0.6835479256080115,1,0
2965597,509171690,LIVESounders,Dempsey was carded right before Shipp's goal. Not sure exactly what it was for. https://t.co/x5hLtWebCe,The Press Box,en,98,30213,8,quoted,1.0,Verified_User,843627708705792000,https://twitter.com/silensunus/status/843627587079299073,verified_random,1,[],0,2017-03-20 00:58:14+00:00,Verified,0.003243529489640564,0,0
139352,2500690416,ANNIEPOSHES,#BeneathMySuitOfArmor is about 10 more layers of protection,United States,en,1673,995,1078,RETWEET,1.0,HashtagGamer,695981432250961922,,Troll,0,[],0,2016-02-06 14:44:00+00:00,Troll,1.679718875502008,1,0
1936303,3075343273,MRT_EVRT,the main rule nowadays is to have a gun #Prayers4California,United States,en,450,196,832,RETWEET,1.0,RightTroll,672457464575623168,,Troll,0,[],0,2015-12-03 16:48:00+00:00,Troll,2.284263959390863,1,0
2115447,2912754262,PIGEONTODAY,Real #PeaceDay will come when some peace nobel prize winner stops bringing peace http://t.co/SYnDNJ08qV,United States,en,7675,17904,7626,,0.0,RightTroll,645944138458923008,https://twitter.com/PigeonToday/status/645944138458923008/photo/1,Troll,1,[],0,2015-09-21 12:54:00+00:00,Troll,0.42865121474448475,1,0
3351516,125375423,SeanTrende,"@baseballcrank @jsende They were a much more listenable live band, generally speaking. https://t.co/CPtSHPhKD1",,en,899,64384,4,replied_to,0.0,Verified_User,852890207062028290,https://www.youtube.com/watch?v=clCYmvmpIsA,verified_random,1,[],0,2017-04-14 14:24:05+00:00,Verified,0.013962879552690844,0,0
848800,1718000594,BOOTH_PRINCE,".@weconstable @Emphoto21 @TimKcomic I know. I understand you, your gf and your child have it. That's why I am being nice to you.",United States,en,1494,1592,1644,RETWEET,1.0,HashtagGamer,688641436523323392,,Troll,0,[],0,2016-01-17 08:38:00+00:00,Troll,0.9378531073446328,1,0
2166785,17629860,FBI,Organized retail crime can create health dangers for consumers. Report tips to local PDs &amp; https://t.co/iL7sD4WEy3. https://t.co/JrBvGZB0x6 https://t.co/7cpqtBwH44,"Washington, DC",en,2118,3544734,296,,0.0,Verified_User,820682721181646848,https://tips.fbi.gov/,verified_user,1,[],0,2017-01-15 17:23:02+00:00,Verified,0.0005975058784366109,0,0
2415130,807095,nytimes,"Times Haiku:
What he would have done
had there been more time to grow
up we'll never know.
http://t.co/xsFi5BnHcY",New York City,en,870,54609317,335,,0.0,Verified_User,524407264208494593,https://haiku.nytimes.com/post/100255681565/what-he-would-have-done-had-there-been-more-time-t?smid=tw-nytimes,verified_user,1,[],0,2014-10-21 03:50:09+00:00,Verified,1.5931347100873885e-05,0,0
2386223,14857525,csmonitor,"Russian appeals court suspends 5-yr prison sentence for opposition leader, blogger #AlexeiNavalny: http://t.co/HBOegLZY22 via @weulich","Boston, MA",en,2121,81833,0,,0.0,Verified_User,390488909924560896,http://ow.ly/pRZeK,verified_user,1,[],0,2013-10-16 14:46:25+00:00,Verified,0.025918322457658186,0,0
3157199,26570863,DrJimmyStar,"RT @WorldStarPR: Toggo Ultrarock To Release Highly Anticipated EP ""ULTRAROCK"" On July 24th, 2017 https://t.co/pdyqRr6aTC","Palm Springs, CA",en,42528,310845,3,retweeted,1.0,Verified_User,880550045300477953,https://www.prlog.org/12649230-toggo-ultrarock-to-release-highly-anticipated-ep-ultrarock-on-july-24th-2017.html,verified_random,1,[],0,2017-06-29 22:14:25+00:00,Verified,0.13681372769795977,0,0
146881,1652262638,ANTONHAYHAY,Not taking anything away from the catch. Edelman catch was amazing. Just thought Tyree catch was harder/better catch,United States,en,304,700,6016,RETWEET,1.0,LeftTroll,829113738473111553,,Troll,0,[],0,2017-02-07 23:44:00+00:00,Troll,0.43366619115549215,1,0
1819112,2572058134,LEROYLOVESUSA,Did @RealDonaldTrump Shut @DavidMuir Down on the Women's March So Hard That @ABC News CUT IT? https://t.co/VKhzQKf1Fs #inconvenienttruth,United States,en,2531,2070,3474,RETWEET,1.0,RightTroll,824832190110392320,http://www.redstate.com/streiff/2017/01/26/abc-news-just-prove-donald-trumps-point-march-life-coverage/,Troll,1,[],0,2017-01-27 04:11:00+00:00,Troll,1.222114920328344,1,0
3049011,24178101,UNDPEurasia,RT @unfpaeecaro: It's #EndPovertyFriday! Tweet links and names of successful social enterprises in your country to @UNDPEurasia. #socent,Istanbul,en,3740,27775,3,retweeted,1.0,Verified_User,411433529575493632,,verified_random,0,[],0,2013-12-13 09:52:52+00:00,Verified,0.13464861751152074,0,0
1037136,898000000000000000,CHIRRISMOGUI,"DISGUSTING: After Gold Star Uproar Rep Wilson Brags, ‘I’m a ROCKSTAR Now!’ https://t.co/gRef32WvLR",United States,en,0,2535,2574,,0.0,RightTroll,921401232333426688,http://ift.tt/2zoa3oL,Troll,1,[],0,2017-10-20 15:42:00+00:00,Troll,0.0,1,0
2482233,742143,BBCWorld,RT @BBCNewsAsia: Can Pakistan and India ever live in harmony? http://t.co/0kSaImhQfM http://t.co/thbM7SjfQw,"London, UK",en,18,38710592,84,retweeted,1.0,Verified_User,650900116711321600,http://bbc.in/1MahQW0,verified_user,1,[],0,2015-10-05 05:07:35+00:00,Verified,4.649890018476338e-07,0,0
1720927,1657753759,JOHNBRANCHH,Obama: Trump appeals to ‘folks who feel left out’ – WATCH THE INT... https://t.co/6ASbX7m9Yo via @LiveNewsCloud https://t.co/GCLpGPGDOT,United States,en,825,918,1749,RETWEET,1.0,LeftTroll,772784138927611904,https://twitter.com/blicqer/status/772775310618009601/photo/1,Troll,1,[],0,2016-09-05 13:11:00+00:00,Troll,0.8977149075081611,1,0
2642294,55725191,kryzzzie,These cuties kept me company a while ago. Don't they look so adorbs in their matching @rummage_ph bowties?? 😍 http://t.co/Y3lRvJIcHs,Philippines,en,404,118744,0,,0.0,Verified_User,458883096612319232,http://fb.me/1ezmNCTlW,verified_random,1,['smiling face with heart-eyes'],1,2014-04-23 08:20:30+00:00,Verified,0.003402248515726978,0,0
3260537,89683390,WhitHealth,And the winner is Kerry Wykes from our Emergency Department ⭐️⭐️⭐️⭐️⭐️ https://t.co/mmD3wgjKS3,North London,en,1215,9917,9,,0.0,Verified_User,880518101879664640,https://twitter.com/WhitHealth/status/880518101879664640/photo/1,verified_random,1,['star' 'star' 'star' 'star' 'star'],5,2017-06-29 20:07:29+00:00,Verified,0.12250453720508167,0,0
305011,2753338899,SANANTOTOPNEWS,The Latest: Activist facing felony encourages more protest https://t.co/oKtKt4ym7b https://t.co/Mhi8yGKpP8,United States,en,6525,19696,15368,,0.0,NewsFeed,829365037001216002,https://twitter.com/SanAntoTopNews/status/829365037001216002/photo/1,Troll,1,[],0,2017-02-08 16:23:00+00:00,Troll,0.3312687211250444,1,0
2619573,356750919,WKRGEd,This is were my morning personality comes from. http://t.co/v7TDW6w5dK,"Mobile, FL",en,1815,2858,1,,0.0,Verified_User,458902258483462144,http://instagram.com/p/nIKc30TGL2/,verified_random,1,[],0,2014-04-23 09:36:39+00:00,Verified,0.6348373557187827,0,0
2166071,3292337961,AskTSA,"@VargasKimberly_ Rice pudding can exceed 3.4oz in checked bags, Kimberly. Safe travels!",United States,en,92,68647,0,replied_to,0.0,Verified_User,823607881622843397,,verified_user,0,[],0,2017-01-23 19:06:35+00:00,Verified,0.001340170143339937,0,0
1691454,2882331822,JENN_ABRAMS,#ISIS threatens #Twitter http://t.co/zlVtDUx2ka,United States,en,1360,6215,973,,0.0,RightTroll,572450676250312704,https://twitter.com/Jenn_Abrams/status/572450676250312704/photo/1,Troll,1,[],0,2015-03-02 17:37:00+00:00,Troll,0.2187902187902188,1,0
216370,1620474397,RAMONASNAILS,Up next on the @TJMShow!,United States,en,1115,863,3683,RETWEET,1.0,LeftTroll,841617017107034112,,Troll,0,[],0,2017-03-14 11:48:00+00:00,Troll,1.2905092592592593,1,0
692726,789000000000000000,WORLDNEWSPOLI,Minimum Wage Hike Prompts More Restaurant Closings in San Francisco  https://t.co/e1bFNXgcQm https://t.co/sUMsL94lOp,Unknown,en,4293,3016,23630,,0.0,RightTroll,854306027222716416,https://twitter.com/WorldnewsPoli/status/854306027222716416/photo/1,Troll,1,[],0,2017-04-18 12:10:00+00:00,Troll,1.4229366920782234,1,0
3110614,253615476,SenatorHughes,RT @DGKlehr: Call your state rep @PaHouseDems and @PAHouseGOP to say no to guns in school. And call @GovernorTomWolf to ask for a veto if t…,"Philadelphia, PA",en,2909,15685,13,retweeted,1.0,Verified_User,880567097302159360,,verified_random,0,[],0,2017-06-29 23:22:10+00:00,Verified,0.18545199540991966,0,0
1227134,2536146374,DANNYTHEHAPPIES,"You look busy, I'll just read the signs and find what I'm looking for myself. #UnlikelyThingsHeardAtWalmart",United States,en,1903,1618,1934,,0.0,HashtagGamer,783237062300499968,,Troll,0,[],0,2016-10-04 09:27:00+00:00,Troll,1.1754169240271772,1,0
2670704,372483103,MarkHarrisNYC,"@MarkSalter55 No score until hours before. Passage at 2 a.m. Senators complaining there was no time to read it. A request for a weekend to read it voted down. ""We won't increase the deficit"" erased without a thought. An attempt to redefine HUMAN LIFE jammed into a tax bill. Just stop.",New York City,en,2180,134926,10,replied_to,0.0,Verified_User,937157278913957888,,verified_random,0,[],0,2017-12-03 03:11:21+00:00,Verified,0.01615688483402136,0,0
2988150,14089195,pitchfork,Sucked to be living somewhere sunny this week https://t.co/OzWVyW6yPW,Chicago/NYC,en,3879,3242887,124,,0.0,Verified_User,843616087929470976,http://p4k.in/AJ5VTx5,verified_random,1,[],0,2017-03-20 00:12:03+00:00,Verified,0.001196156018955943,0,0
3505026,21417687,prospect_uk,Do ministers just not care about climate change? Asks @CarolineLucas https://t.co/dEFkc5rcxi,,en,4438,57019,49,,0.0,Verified_User,689383052183633920,http://www.prospectmagazine.co.uk/politics/caroline-lucas-this-energy-bill-proves-camerons-husky-hugging-days-are-over,verified_random,1,[],0,2016-01-19 09:45:02+00:00,Verified,0.07783233952998948,0,0
3274795,207996412,drfc_official,"90+4' Tommy Rowe's shot is blocked, and just won't fall for a Rovers player 1-1 #DRFC","Eco-Power Stadium, Doncaster",en,378,129976,10,,0.0,Verified_User,852912640653496321,,verified_random,0,[],0,2017-04-14 15:53:14+00:00,Verified,0.0029082068365941668,0,0
283417,2951506251,ROOMOFRUMOR,"Exclusive: Australia's two biggest cities cancel Mao Zedong concerts, citing safety concerns  #life",United States,en,8568,12274,28355,,0.0,NewsFeed,771243613372096513,,Troll,0,[],0,2016-09-01 07:09:00+00:00,Troll,0.6980040733197556,1,0
416179,2951556370,SPECIALAFFAIR,#TopVideo Breakingviews: Apple of Omaha https://t.co/rDxiYguFJm,United States,en,10197,11270,25510,,0.0,NewsFeed,732259105025359872,http://bit.ly/1YvXUVe,Troll,1,[],0,2016-05-16 17:19:00+00:00,Troll,0.904711205749268,1,0
1640268,2533001646,JASPER_FLY,Meh-waulkie Craft Brewers #MillennialSportsTeams,United States,en,2284,1970,3358,RETWEET,1.0,HashtagGamer,788816155435642881,,Troll,0,[],0,2016-10-19 18:56:00+00:00,Troll,1.158802638254693,1,0
2015508,2753146444,ONLINECLEVELAND,"Chicago officer pleads not guilty; #ISIS leaders killed in airstrikes, severe flooding in Missouri https://t.co/YfnqUqWG7p",United States,en,8486,13256,12686,,0.0,NewsFeed,682387978442805248,https://twitter.com/OnlineCleveland/status/682387978442805248/photo/1,Troll,1,[],0,2015-12-31 02:29:00+00:00,Troll,0.6401146564079354,1,0
1077026,1692501152,CORNELLBURCHET,RECORDING A MIXTAPE? ADD ME TO THE SAUCE https://t.co/7fSzjERZ0q,United States,en,702,774,3720,RETWEET,1.0,LeftTroll,851200525139755012,http://DOPEBOYBOOGS.COM,Troll,1,[],0,2017-04-09 22:29:00+00:00,Troll,0.9058064516129032,1,0
117146,2612066397,ANDYDREWDANIELS,#AlternativeAcronymInterpretations BTW - Beautiful Tasteful Whales,United States,en,1820,1623,1912,RETWEET,1.0,HashtagGamer,805802932037947396,,Troll,0,[],0,2016-12-05 15:56:00+00:00,Troll,1.1206896551724137,1,0
46613,1652987412,ALECMOOOOODY,The dogs HQ set up...  https://t.co/qn78IusaYc #BLM #African #Afrikan #Black #Blackpoundman #thedogsHQ,United States,en,529,890,2024,RETWEET,1.0,LeftTroll,784134409951862784,https://onemillionhouseholds.wordpress.com/2014/09/02/the-dogs-at-battersea-dogs-home-have-a-better-set-up-than-black-people-in-the-uk/,Troll,1,[],0,2016-10-06 20:53:00+00:00,Troll,0.5937149270482603,1,0
229093,4289431230,REDLANEWS,Liberal-socialist paradise Sweden: state-funded muslim sniper training #Islam #Europe   https://t.co/x1rBxjDEou https://t.co/Xs9lZ3DfXR,United States,en,4680,2830,242,,0.0,RightTroll,688444470464016384,https://twitter.com/redlanews/status/688444470464016384/photo/1,Troll,1,[],0,2016-01-16 19:35:00+00:00,Troll,1.6531261038502296,1,0
2881308,138473986,avidan,@willsmith that was definitely mine. I was doing tech support at a web co. We had a T1! It was amazing.,"San Francisco, CA",en,1730,5115,2,replied_to,0.0,Verified_User,843672640430600193,,verified_random,0,[],0,2017-03-20 03:56:46+00:00,Verified,0.33815480844409695,0,0
1499100,1677048979,GWENNYTHOT,ADD YOUR MUSIC ON https://t.co/3dDGPng3yt ! https://t.co/PDgPDRYA5e,United States,en,863,1066,3882,RETWEET,1.0,LeftTroll,812638375828197376,https://twitter.com/MusicJunkyPush/status/812636708906811392/photo/1,Troll,1,[],0,2016-12-24 12:37:00+00:00,Troll,0.8088097469540768,1,0
593878,2601235821,TODAYPITTSBURGH,Driver nearly hits medical helicopter  #local,United States,en,7395,12697,11669,,0.0,NewsFeed,620396843596251136,,Troll,0,[],0,2015-07-13 00:58:00+00:00,Troll,0.5823751771932588,1,0
3242039,109294401,OcCastilloC,RT @CES: Fitness trackers are so popular there’s now one for your dog https://t.co/WDPkllE6dg via @DigitalTrends https://t.co/UkOnMpBmzQ,México D.F.,en,1645,3046,6,retweeted,1.0,Verified_User,880524195477700608,http://bit.ly/2tqQnAK,verified_random,1,[],0,2017-06-29 20:31:42+00:00,Verified,0.5398752871677059,0,0
352028,2943515140,SCREAMYMONKEY,"Thai authorities downplay Zika risk, worried by tourism impact  #world #news",United States,en,14080,13226,42447,,0.0,NewsFeed,775236572383817728,,Troll,0,[],0,2016-09-12 07:36:00+00:00,Troll,1.0644893021849249,1,0
1141312,803000000000000000,DAILYNEWSDENVER,Man charged in connection with stealing donation money for a woman dying of cancer https://t.co/gs3wQdfm1Y https://t.co/YAehmOtr03,Unknown,en,4077,1115,2759,,0.0,NewsFeed,902684251296067585,https://twitter.com/DailyNewsDenver/status/902684251296067585/photo/1,Troll,1,[],0,2017-08-30 00:07:00+00:00,Troll,3.653225806451613,1,0
3290245,819463,ClaireAllan,RT @HarperImpulse: We've got lots of titles at just 99p this weekend for your Easter reading pleasure! Grab them now while the price is sti…,"Derry, Northern Ireland",en,2980,19099,8,retweeted,1.0,Verified_User,852908103465041922,,verified_random,0,[],0,2017-04-14 15:35:12+00:00,Verified,0.15602094240837697,0,0
999564,1877492857,CHESPLAYSCHESS,“@amandajpanda: A man so ridiculously hot that he qualifies as a religious experience.”.....shhh don't tell anyone.....,United States,en,74,160,7138,RETWEET,1.0,RightTroll,608482235126153217,,Troll,0,[],0,2015-06-10 03:54:00+00:00,Troll,0.45962732919254656,1,0
18037,1670762347,ADAMCHAPMANJR,"Rand Paul quits to focus on his Senate race, meanwhile Rubio is still running for VP while ignoring his Senate obligations.",United States,en,670,252,726,RETWEET,1.0,LeftTroll,694958301860143104,,Troll,0,[],0,2016-02-03 18:59:00+00:00,Troll,2.6482213438735176,1,0
102338,1679279490,AMELIEBALDWIN,Tell me this crazy doesn't have screws loose in her brain!!! ������ https://t.co/xMdAhJIR91,United States,en,1479,2311,9929,RETWEET,1.0,RightTroll,777977609464446976,https://twitter.com/hillaryclinton/status/777875261928927232,Troll,1,[],0,2016-09-19 21:08:00+00:00,Troll,0.6397058823529411,1,0
2093614,2753211010,PHOENIXDAILYNEW,"#local #news ""Unhealthy"" air in Phoenix area, advisory issued",United States,en,8890,12125,14022,,0.0,NewsFeed,683061374684008448,,Troll,0,[],0,2016-01-01 23:04:00+00:00,Troll,0.7331354115124525,1,0
1615111,1694026190,JACQUELINISBEST,"Here, @IBM. My lady brain came up with this for #HackAHairDryer. Kuhn would declare it paradigm shifting, surely. https://t.co/QTfWwnFolB",United States,en,547,438,1591,RETWEET,1.0,RightTroll,673776517910945793,https://twitter.com/joalabaster/status/673733073393987584/photo/1,Troll,1,[],0,2015-12-07 08:10:00+00:00,Troll,1.246013667425968,1,0
2627669,80021045,timfarron,@stealthmunchkin I'm sure I will see you at another event soon I hope :),Kendal,en,13641,292600,1,replied_to,0.0,Verified_User,458896072606490624,,verified_random,0,[],0,2014-04-23 09:12:04+00:00,Verified,0.04661979965892119,0,0
3322836,248795646,Columbia,"RT @WordsAreFood: We want scientists to concentrate on science, not where next dollar is coming from. - Karen Heidelberger, CPO @Deerfield…","New York, New York",en,711,472174,2,retweeted,1.0,Verified_User,852899075104141312,,verified_random,0,[],0,2017-04-14 14:59:20+00:00,Verified,0.0015057976385873882,0,0
241927,3080829096,RICHMONDVOICE,At least 9 killed in snowstorm-related deaths,United States,en,2359,2043,1296,,0.0,NewsFeed,690854829573320704,,Troll,0,[],0,2016-01-23 11:13:00+00:00,Troll,1.154109589041096,1,0
3005242,378623571,AsdaServiceTeam,"@seatzie Hi there Darren, Please contact us on 0800 9523003 so we can help you with this. Thanks for tweeting.","Leeds, West Yorkshire",en,5399,80740,1,replied_to,0.0,Verified_User,411459667672317952,,verified_random,0,[],0,2013-12-13 11:36:43+00:00,Verified,0.06686813390966176,0,0
161715,2582643409,ARKADII_TROFIM,Two more women claim Trump inappropriately touched them https://t.co/xDZZfbp1fn,Azerbaijan,en,261,2218,524,RETWEET,1.0,NonEnglish,787110558256562176,http://on.rt.com/7ryw,Troll,1,[],0,2016-10-15 01:59:00+00:00,Troll,0.11762054979720594,1,0
3534059,212249911,vijhayvick,@Scottollernshaw thats why its a challenge.,Johor Bahru,en,1366,6264,1,replied_to,0.0,Verified_User,353358198239010816,,verified_random,0,[],0,2013-07-06 03:42:14+00:00,Verified,0.21803671189146048,0,0
3531131,8318902,Rosenbergradio,Just saw wwe is putting out a Midsouth DVD!!! Just as I'm in the midst of a huge Midsouth kick!,"New York, New York",en,1500,356931,17,,0.0,Verified_User,353360485334257664,,verified_random,0,[],0,2013-07-06 03:51:19+00:00,Verified,0.00420248114486793,0,0
351554,2943515140,SCREAMYMONKEY,Migrant trains reach Germany as EU asylum system creaks  #world #news,United States,en,14473,13274,11987,,0.0,NewsFeed,638511891988414464,,Troll,0,[],0,2015-09-01 00:41:00+00:00,Troll,1.0902448210922788,1,0
2653267,14192680,NOLAnews,"Man accused of killing Mandeville woman, crashing car into 4 stores to rob them: sheriff https://t.co/f80NK2lZEB","New Orleans, LA",en,1604,306263,2,,0.0,Verified_User,937167425988112384,https://trib.al/c9mNNsy,verified_random,1,[],0,2017-12-03 03:51:40+00:00,Verified,0.0052373116004492855,0,0
801233,1621376306,BIGSEANBEAST,Lavar Ball may:  1) Dramatically up the star power &amp; draft ranking of all of his 3 sons  2) Build his brand  3) Become a sports analyst,United States,en,744,803,4478,RETWEET,1.0,LeftTroll,845265529749225472,,Troll,0,[],0,2017-03-24 13:26:00+00:00,Troll,0.9253731343283582,1,0
1144260,2630842499,DAILYSANDIEGO,#politics Bush: I'm Not Intimidated by 'Bully' Donald Trump,United States,en,6575,12130,10242,,0.0,NewsFeed,681515461155000320,,Troll,0,[],0,2015-12-28 16:42:00+00:00,Troll,0.54199983513313,1,0
409327,2951556370,SPECIALAFFAIR,#WorldNews Men accused in $100-million jewel heists face trial in Paris (The Globe and Mail) http://t.co/Si3vP0aqi3,United States,en,621,53,983,,0.0,NewsFeed,562633212250173443,http://bit.ly/1x6CNJv,Troll,1,[],0,2015-02-03 15:26:00+00:00,Troll,11.5,1,0
2345735,44196397,elonmusk,@StevePrediletto @samabuelsamid @TeslaMotors Thanks for supporting Tesla and the EV mission before anyone had heard of us,Boring,en,123,110020217,309,replied_to,0.0,Verified_User,873313746172628992,,verified_user,0,[],0,2017-06-09 22:59:57+00:00,Verified,1.1179763341316048e-06,0,0
2537560,1652541,Reuters,NRA opposes outright U.S. ban on bump stocks used by Las Vegas killer https://t.co/C6A3jexwuU,Around the world,en,1240,25612317,375,,0.0,Verified_User,917081773972049921,https://www.reuters.com/article/us-lasvegas-shooting-guns/nra-opposes-outright-u-s-ban-on-bump-stocks-used-by-las-vegas-killer-idUSKBN1CD0RU?feedType=RSS&feedName=topNews&utm_source=twitter&utm_medium=Social,verified_user,1,[],0,2017-10-08 17:38:28+00:00,Verified,4.841420444646986e-05,0,0
1862579,891000000000000000,MARISSPRT,BREAKING REPORT: Trump to Decertify Iran Deal Today https://t.co/H0fIRHXPNt,Unknown,en,0,1539,3632,,0.0,RightTroll,918816945662808064,http://ift.tt/2i8Xo5F,Troll,1,[],0,2017-10-13 12:33:00+00:00,Troll,0.0,1,0
395061,4355797094,SOUTHLONESTAR,Donald Trump knew it all along since Aug. 2012. Maybe that day he decided to become the President... https://t.co/U7PeC0MS4H,United States,en,20320,24996,2331,,0.0,RightTroll,816515676865228800,https://twitter.com/SouthLoneStar/status/816515676865228800/photo/1,Troll,1,[],0,2017-01-04 05:24:00+00:00,Troll,0.8128975477057246,1,0
1533376,3083844539,HOLLYDLER,"Mother, son accused in $3 million federal food stamp fraud https://t.co/0CtGyc6hyR",United States,en,1501,1796,1573,RETWEET,1.0,RightTroll,776768400387432448,https://www.yahoo.com/news/m/4474f30a-8e18-311d-b11a-9e614a94be42/mother%2C-son-accused-in-%243.html,Troll,1,[],0,2016-09-16 13:03:00+00:00,Troll,0.8352810239287701,1,0
2369123,65493023,SarahPalinUSA,Wish I had stock in SNL about now... https://t.co/pJrIC9kcuP,Alaska,en,148,1418337,1080,,0.0,Verified_User,792156552656412672,http://fb.me/NpwRAEdb,verified_user,1,[],0,2016-10-29 00:10:14+00:00,Verified,0.00010434748275798857,0,0
3552790,185364360,Pabloskywalkin,RT @___Jenaee: All these bands on me I cant fucking move,,en,3933,36036,4,retweeted,1.0,Verified_User,353345725578485760,,verified_random,0,[],0,2013-07-06 02:52:40+00:00,Verified,0.10913783056303245,0,0
1125837,2624554209,DAILYLOSANGELES,Southern California rain causes havoc during morning commute https://t.co/KZDF5vY8uC https://t.co/j9Hi5E892n,United States,en,6343,17815,9434,,0.0,NewsFeed,817075536375808000,https://twitter.com/DailyLosAngeles/status/817075536375808000/photo/1,Troll,1,[],0,2017-01-05 18:29:00+00:00,Troll,0.35602828917826673,1,0
1378681,1964340318,EXQUOTE,http://t.co/xyK0XWLBw5 bLOCK WORKOUT. @tUDORwARRIOR @TIPSTRICKS_LIFE @sPACE_cADET79 @CASEYCEPEDA958 @SARAHCUJO_ @sW33T3ST143 @KEATHETRUTH,United States,en,2,259,16396,,0.0,Commercial,622933838767861760,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2FWWW.fATlOSS.TOP%2FbLOCK-WORKOUT.ASP,Troll,1,[],0,2015-07-20 00:59:00+00:00,Troll,0.007692307692307693,1,0
1045133,2882350436,CHRIXMORGAN,#IfIWereACop I give miscreants a billy club head and shoulders shampoo.,United States,en,6422,12489,2349,RETWEET,1.0,HashtagGamer,686557241458212864,,Troll,0,[],0,2016-01-11 14:36:00+00:00,Troll,0.5141713370696557,1,0
1519688,2540882036,HEYITS_TOBY,"""Montana House Passes Bill to Authorize Firearms on Post Office Property, Defying Federal “Law” https://t.co/NgjPg8GIk2""",United States,en,1638,1438,2386,RETWEET,1.0,RightTroll,828096632327700480,http://buff.ly/2jPYzCe,Troll,1,[],0,2017-02-05 04:23:00+00:00,Troll,1.1382904794996525,1,0
